ID,Sales
T1188341,68475.4953
T1188342,43930.7508
T1188343,78174.6537
T1188344,43930.7508
T1188345,43930.7508
T1188346,93930.1268
T1188347,69379.7698
T1188348,57781.4822
T1188349,59531.5719
T1188350,40391.5242
T1188351,55385.3934
T1188352,43930.7508
T1188353,44184.6155
T1188354,45424.6727
T1188355,45701.4832
T1188356,39070.0222
T1188357,56787.2791
T1188358,30242.1213
T1188359,43881.8723
T1188360,59992.7058
T1188361,37077.7233
T1188362,41841.6438
T1188363,45701.4832
T1188364,37235.994
T1188365,41810.078
T1188366,38963.1568
T1188367,43930.7508
T1188368,40128.2727
T1188369,43930.7508
T1188370,55883.285
T1188371,43561.8109
T1188372,58509.4772
T1188373,39112.4827
T1188374,38888.3539
T1188375,76301.4631
T1188376,73577.7324
T1188377,39027.9453
T1188378,42974.5215
T1188379,36296.0419
T1188380,76301.4631
T1188381,38194.1997
T1188382,43930.7508
T1188383,40598.2303
T1188384,39256.3808
T1188385,47103.2101
T1188386,44184.8265
T1188387,75896.1302
T1188388,74500.0644
T1188389,40325.9747
T1188390,95037.5889
T1188391,43940.4809
T1188392,56825.7462
T1188393,69536.4527
T1188394,56443.4224
T1188395,43940.4809
T1188396,76301.4631
T1188397,44184.6155
T1188398,45957.5728
T1188399,43881.8723
T1188400,55726.1488
T1188401,43490.9452
T1188402,29180.3142
T1188403,62755.5182
T1188404,43490.9452
T1188405,43643.1903
T1188406,32792.8582
T1188407,61407.0122
T1188408,43656.7462
T1188409,50649.4844
T1188410,33501.8854
T1188411,63995.9922
T1188412,30578.0108
T1188413,43999.9591
T1188414,34293.8292
T1188415,43656.7462
T1188416,46091.2639
T1188417,57708.3024
T1188418,43697.5309
T1188419,54173.0082
T1188420,64469.1448
T1188421,29674.9201
T1188422,54377.6556
T1188423,73943.9746
T1188424,44040.7439
T1188425,43697.5309
T1188426,43999.9591
T1188427,65832.7273
T1188428,43671.6261
T1188429,69536.4527
T1188430,57040.5401
T1188431,44184.6155
T1188432,29295.8039
T1188433,63268.6681
T1188434,43881.8723
T1188435,40289.5235
T1188436,55890.8156
T1188437,64995.307
T1188438,32879.4927
T1188439,55683.2948
T1188440,43881.8723
T1188441,38952.5403
T1188442,44759.3168
