ID,Sales
T1188341,66187.4272
T1188342,44547.7753
T1188343,76327.4775
T1188344,44547.7753
T1188345,44547.7753
T1188346,94750.7292
T1188347,70890.8977
T1188348,57988.9594
T1188349,58232.3261
T1188350,41065.7206
T1188351,53998.6687
T1188352,44547.7753
T1188353,44570.4438
T1188354,46718.2158
T1188355,47414.2038
T1188356,40072.8042
T1188357,55570.1779
T1188358,29846.1301
T1188359,44547.7753
T1188360,58430.5045
T1188361,37156.8508
T1188362,43928.0176
T1188363,47414.2038
T1188364,36941.129
T1188365,43704.2311
T1188366,39665.7793
T1188367,44547.7753
T1188368,40585.8554
T1188369,44547.7753
T1188370,58314.2069
T1188371,44278.2454
T1188372,58261.3894
T1188373,39697.2206
T1188374,39799.9089
T1188375,74685.2022
T1188376,72835.4574
T1188377,39795.6606
T1188378,44278.2454
T1188379,36840.9459
T1188380,73959.0997
T1188381,39665.7793
T1188382,44547.7753
T1188383,41116.9879
T1188384,39665.7793
T1188385,48078.4504
T1188386,44570.4438
T1188387,73783.9292
T1188388,73688.6149
T1188389,41038.4856
T1188390,93479.4263
T1188391,44570.4438
T1188392,60678.601
T1188393,67672.6635
T1188394,55916.8658
T1188395,44570.4438
T1188396,73959.0997
T1188397,44570.4438
T1188398,46848.9112
T1188399,44547.7753
T1188400,54174.7279
T1188401,44107.9285
T1188402,28394.922
T1188403,62474.9457
T1188404,44107.9285
T1188405,44107.9285
T1188406,33032.0966
T1188407,61074.9385
T1188408,44107.9285
T1188409,49225.0525
T1188410,34021.5478
T1188411,63915.972
T1188412,29911.1744
T1188413,44130.5973
T1188414,35036.8351
T1188415,44107.9285
T1188416,46848.9112
T1188417,55879.0069
T1188418,44225.9724
T1188419,56746.9476
T1188420,62898.9071
T1188421,29047.9785
T1188422,57170.9078
T1188423,73116.8213
T1188424,44248.6412
T1188425,44225.9724
T1188426,44130.5973
T1188427,64466.9116
T1188428,44107.9285
T1188429,67672.6635
T1188430,59270.3718
T1188431,44570.4438
T1188432,28761.3474
T1188433,64038.3916
T1188434,44547.7753
T1188435,41008.548
T1188436,58274.0636
T1188437,64044.9221
T1188438,33443.9178
T1188439,58187.5424
T1188440,44731.4361
T1188441,39513.3737
T1188442,45426.2259
T1188443,45448.895
T1188444,47414.2038
T1188445,44330.3657
T1188446,33658.8186
T1188447,65136.2373
T1188448,65253.8654
T1188449,44330.3657
T1188450,44107.9285
T1188451,56629.1787
T1188452,28541.8745
T1188453,57853.1241
T1188454,39089.8068
T1188455,65857.433
T1188456,34021.5478
T1188457,36564.4463
T1188458,44278.2454
T1188459,67978.6973
T1188460,28219.7412
T1188461,54804.8644
T1188462,44435.3422
T1188463,31450.9236
T1188464,59016.1466
T1188465,44690.5537
T1188466,39795.6606
T1188467,33140.002
T1188468,44683.5776
T1188469,44966.5373
T1188470,30058.0455
T1188471,44888.0499
T1188472,47956.4328
T1188473,47956.4328
T1188474,54602.486
T1188475,25400.2724
T1188476,55800.7922
T1188477,43962.851
T1188478,44041.3377
T1188479,26349.7891
T1188480,55303.0325
T1188481,57721.54
T1188482,48118.4214
T1188483,56953.1969
T1188484,57362.2406
T1188485,36388.0417
T1188486,26642.7593
T1188487,43281.8475
T1188488,44769.0408
T1188489,44435.3422
T1188490,57157.9544
T1188491,44769.0408
T1188492,39304.4228
T1188493,39699.7264
T1188494,56825.9152
T1188495,35054.4443
T1188496,55439.5772
T1188497,33140.002
T1188498,44435.3422
T1188499,44435.3422
T1188500,66462.0531
T1188501,39795.6606
T1188502,44435.3422
T1188503,39788.6842
T1188504,39365.0112
T1188505,39513.3737
T1188506,59417.5919
T1188507,44683.5776
T1188508,44435.3422
T1188509,35309.6559
T1188510,44435.3422
T1188511,39513.3737
T1188512,47198.1716
T1188513,40677.2975
T1188514,44683.5776
T1188515,66754.4778
T1188516,44435.3422
T1188517,59417.5919
T1188518,43962.851
T1188519,58314.2069
T1188520,28133.5107
T1188521,57721.54
T1188522,44723.7836
T1188523,37014.5655
T1188524,47511.7237
T1188525,66477.9183
T1188526,37014.5655
T1188527,44723.7836
T1188528,41236.6793
T1188529,59417.5919
T1188530,44723.7836
T1188531,57420.3312
T1188532,44645.2965
T1188533,44645.2965
T1188534,44645.2965
T1188535,63976.9334
T1188536,66477.9183
T1188537,74305.4611
T1188538,74305.4611
T1188539,57242.8199
T1188540,47511.7237
T1188541,44723.7836
T1188542,72626.2361
T1188543,44723.7836
T1188544,44645.2965
T1188545,44435.3422
T1188546,35300.6598
T1188547,44278.2454
T1188548,55809.0258
T1188549,37014.5655
T1188550,44645.2965
T1188551,44645.2965
T1188552,26305.0821
T1188553,44666.2344
T1188554,68343.0725
T1188555,44587.7473
T1188556,66115.1334
T1188557,30199.83
T1188558,35206.8494
T1188559,44690.5537
T1188560,44666.2344
T1188561,47454.1748
T1188562,35206.8494
T1188563,44587.7473
T1188564,65249.4041
T1188565,47454.1748
T1188566,47356.4013
T1188567,59064.9408
T1188568,29976.7398
T1188569,44666.2344
T1188570,44587.7473
T1188571,35206.8494
T1188572,65987.2973
T1188573,39697.2206
T1188574,44587.7473
T1188575,44769.0408
T1188576,65388.7134
T1188577,44587.7473
T1188578,39697.2206
T1188579,43962.851
T1188580,44690.5537
T1188581,39795.6606
T1188582,35685.8094
T1188583,39427.2749
T1188584,36644.6973
T1188585,85828.2833
T1188586,44147.1722
T1188587,60757.8567
T1188588,39199.1399
T1188589,33967.8481
T1188590,44769.0408
T1188591,37794.3208
T1188592,37477.3494
T1188593,28629.4099
T1188594,83054.8825
T1188595,39149.0827
T1188596,44407.2512
T1188597,91827.0249
T1188598,66412.2038
T1188599,59880.2304
T1188600,39499.2209
T1188601,48037.2917
T1188602,35385.4748
T1188603,84235.2556
T1188604,44333.2586
T1188605,63983.8122
T1188606,35590.3875
T1188607,61342.1735
T1188608,47366.5056
T1188609,35365.9416
T1188610,65809.7707
T1188611,37754.8742
T1188612,56253.8681
T1188613,56999.7733
T1188614,62713.0291
T1188615,39366.2698
T1188616,68107.0968
T1188617,37829.9795
T1188618,56868.5375
T1188619,29792.6641
T1188620,44333.2586
T1188621,39565.2475
T1188622,44310.5898
T1188623,53080.6213
T1188624,33056.1736
T1188625,69401.7481
T1188626,44310.5898
T1188627,44310.5898
T1188628,47787.2396
T1188629,39565.2475
T1188630,44435.3422
